119,HAP SENG 
120,HARTALEGA HOLDING
121,HEWLETT PACKARD
122,HICOM
123,HILTON
124,HITACHI
125,HONDA
126,HONEY WELL
127,HONG LEONG
128,HSBC
129,HYUNDAI
130,I & P GROUP 
131,IBM
132,IGB
133,IHH HEALTHCARE
134,IJM
135,IMPIAN NUSANTARA
136,INARI AMERTRON
137,INDRA CITA
138,INFINEON
139,INGRAM MICRO
140,INTEGRATED DEVICE TECHNOLOGY
141,INTEL
142,IOI CORPORATION
143,IOI OLEOCHEMICAL
144,ISKANDAR 
145,JABIL
146,JCY INTERNATIONA
147,JOHNSON AND JOHNSON
148,JOHNSON CONTROLS
149,JOHOR PORT
150,JP MORGAN CHASE & CO
151,KAYAKITA
152,KECK SENG BERHAD
153,KERRY GROUP
154,KEYSIGHT TECHNOLOGIES
155,KHAZANAH
156,KIAN JOO CAN FACTORY
157,KIEN HUAT REALTY
158,KIM LOONG
159,KLCC
160,KL-KEPONG INDUSTRIAL
161,KNM PROCESS SYSTEMS
162,KNOWLES IPC
163,KONICA MINOLTA
164,KOSSAN RUBBER
165,KPJ TAWAKKAL SPECIALIST HOSPITAL
166,KPMG
167,KRISASSETS HOLDINGS
168,KSL HOLDINGS
169,KULIM
170,KUMPULAN PRASARANA RAKYAT JOHOR
171,KUMPULAN WANG SIMPANAN PEKERJA
172,KUOK BROTHERS
173,LAFARGE
174,LAM SOON
175,LBS BINA
176,LINGUI DEVELOPMENTS
177,LOREAL
178,LOTTE CHEMICAL TITAN 
179,LPI CAPITAL
180,LVMH WATCH AND JEWELLERY 
181,MAH SING
182,MALAKOFF
183,MALAYSIA AIRLINES
184,MALAYSIA AIRPORTS
185,MALAYSIA BUILDING SOCIETY
186,MALAYSIAN INDUSTRIAL DEVELOPMENT FINANCE
187,MALAYSIAN PACIFIC INDUSTRIES
188,MANDOM MALAYSIA
189,MANULIFE HOLDINGS
190,MARRIOTT HOTELS & RESORTS
191,MATRIX CONCEPTS HOLDINGS BERHAD
192,MAX-FIVE TRADING
193,MAXIS
194,MAYBANK
195,MAZDA 
196,MBM RESOURCES
197,MCKINSEY & COMPANY
198,MCT BERHAD
199,MED-BUMIKAR MARA
200,MEDIA PRIMA 
201,MICROSOFT
202,MISC
203,MKH BERHAD
204,MMC
205,MMC-SHAPADU
206,MNRB
207,MONASH
208,MOODY INTERNATIONAL 
209,MOTOROLA
210,MSM
211,MUDAJAYA
212,MY EG SERVICES BERHAD
213,NAM FOONG
214,NESTLE MANUFACTURING
215,NHK JAPAN BROADCASTING CORP
216,NIKE
217,NIRO CERAMIC
218,NIRVANA
219,NORTHPORT
220,NOVARTIS CORPORATION
221,NS THERMO
222,OCBC BANK
223,ON SEMICONDUCTOR
224,ONE FM
225,ORACLE
226,ORANGE POLICY
227,ORIENTAL HOLDINGS
228,OSK HOLDINGS
229,OYL MANUFACTURING
230,PADIBERAS NASIONAL
231,PADINI
232,PANASONIC MALAYSIA
233,PANTAI CAHAYA BULAN VENTURES
234,PANTAI HOLDINGS
235,PANTAI HOSPITAL
236,PANTAI IRAMA VENTURES
237,PARKSON 
238,PAVILION REAL ESTATE INVESTMENT
239,PAYPAL
240,PELABUHAN TANJUNG PELEPAS
241,PELABURAN HARTANAH 
242,PEMBINAAN REDZAI
243,PERMODALAN NASIONAL
244,PERODUA
245,PERSPECTIVE LANE
246,PFIZER MALAYSIA
247,PGEO GROUP
248,PHILIPS
249,PHILIPS LUMILEDS LIGHTING
250,PLEXUS
251,POS MALAYSIA
252,PPB GROUP
253,PPB OIL PALMS
254,PREMIUM POLICY
255,PRESS METAL BERHAD
256,PRICEWATERHOUSECOOPERS
257,PROCTER & GAMBLE
258,PROTON
259,PRUDENTIAL
260,PUBLIC BANK
261,RED SEA ENERGY
262,RESORT WORLD GENTING
263,RESTU JERNIH
264,RHB
265,ROAD BUILDER
266,ROYAL BANK OF CANADA
267,SAATCHI AND SAATCHI WORLDWIDE
268,SAMSUNG
269,SAP MALAYSIA
270,SARAWAK HIDRO
271,SCHNEIDER
272,SCIENTEX BERHAD
273,SEAGATE
274,SEAPORT TERMINAL
275,SECRET RECIPE
276,SELANGOR PROPERTIES BERHAD
277,SHANGRI-LA HOTELS
278,SHIMANO
279,SIEMENS 
280,SIERRA SPRINGS
281,SILVERLAKE AXIS
282,SIME DARBY
283,SMART MODULAR TECHNOLOGY
284,SONY
285,SP SETIA
286,ST MICROELECTRONICS
287,STAR CRUISES ADMINISTRATIVE
288,STAR MEDIA GROUP BERHAD
289,SUNGEI WAY CORPORATION
290,SUNLIFE
291,SUNWAY
292,SUNWAY CITY
293,SUPERMAX CORPORATION BERHAD
294,SUPREME FORMAC
295,SURIA KLCC
296,SYARIKAT PENGELUAR AIR SELANGOR
297,SYMANTEC 
298,T G I FRIDAYS
299,T SYSTEMS 
300,TA ANN
301,TA ENTERPRISE
302,TA GLOBAL
303,TABUNG HAJI
304,TAKAFUL MALAYSIA
305,TAN CHONG
306,TECHNIP
307,TELEKOM
308,TENAGA NASIONAL
309,TESCO
310,TEXAS INSTRUMENTS
311,TIME DOTCOM
312,TOKIO MARINE
313,TOP GLOVE
314,TOSHIBA
315,TRADEWINDS
316,TROPICANA
317,TUNE HOTELS
318,UEM GROUP
319,UMW CORPORATION
320,UNILEVER
321,UNISEM 
322,UNISEM BERHAD
323,UNITED MALAYAN LAND
324,UNITED OVERSEA BANK
325,UNITED PLANTATIONS
326,UOA HOLDINGS
327,USG BORAL
328,VADS
329,VALUECAP
330,VERTICAL CAPACITY
331,VOLKSWAGEN GROUP 
332,VS INDUSTRY
333,WCT
334,WESTERN DIGITAL
335,WESTPORTS
336,WINCOR NIXDORF
337,WING TAI 
338,WORLDWIDE HOLDINGS
339,XCHANGING 
340,YINSON HOLDINGS BERHAD
341,YTL 
342,ZURICH
